pred.effector Gene miRNAmat ES
BinderEffector BMI1 MIR2277_3P -0.415
BinderEffector BMI1 MIR506_5P -0.25945
BinderEffector BMI1 MIR6834_3P -0.2349
BinderEffector BMI1 MIR2114_5P -0.2333
BinderEffector BMI1 MIR4661_5P -0.23325
BinderEffector BMI1 MIR20B_3P -0.2287
BinderNotEffector BMI1 MIR339_3P -0.2149
BinderEffector BMI1 MIR191_5P -0.21
BinderEffector BMI1 MIR1301_5P -0.2041
BinderEffector BMI1 MIR6807_5P -0.19285
BinderEffector BMI1 MIR148B_5P -0.19145
BinderEffector BMI1 MIR576_3P -0.1905
BinderEffector BMI1 MIR892C_5P -0.1905
BinderEffector BMI1 MIR375_3P -0.1884
BinderNotEffector BMI1 MIR105_3P -0.18745
BinderEffector BMI1 MIR493_3P -0.1874
BinderEffector BMI1 MIR449C_3P -0.1871
BinderEffector BMI1 MIR651_5P -0.1841
BinderNotEffector BMI1 MIR25_5P -0.1838
BinderNotEffector BMI1 MIR139_3P -0.183
BinderEffector BMI1 MIR144_5P -0.17455
BinderEffector BMI1 MIR27A_5P -0.1744
BinderEffector BMI1 MIR582_3P -0.1729
BinderEffector BMI1 MIR155_3P -0.1727
BinderEffector BMI1 MIR4662A_3P -0.17185
BinderEffector BMI1 MIR3613_5P -0.1687
BinderEffector BMI1 MIR100_3P -0.1682
BinderEffector BMI1 MIR208B_3P -0.1673
BinderEffector BMI1 MIR224_3P -0.1667
BinderEffector BMI1 MIR142_3P -0.1573
BinderEffector BMI1 MIR522_3P -0.15575
BinderEffector BMI1 MIR5583_5P -0.1553
BinderEffector BMI1 MIR4793_5P -0.1544
BinderNotEffector BMI1 MIR92B_5P -0.1542
BinderEffector BMI1 MIR576_5P -0.1537
BinderEffector BMI1 MIR4793_3P -0.15345
BinderEffector BMI1 MIR28_5P -0.15225
BinderEffector BMI1 MIR708_5P -0.15225
BinderEffector BMI1 MIR15A_3P -0.1514
BinderEffector BMI1 MIR222_5P -0.15105
BinderEffector BMI1 MIR5004_3P -0.1508
BinderEffector BMI1 MIR526B_5P -0.1488
BinderNotEffector BMI1 MIR758_5P -0.1486
BinderEffector BMI1 MIR374A_3P -0.1482
BinderNotEffector BMI1 MIR6741_3P -0.1478
BinderEffector BMI1 MIR208A_3P -0.1473
BinderNotEffector BMI1 MIR1245A -0.1471
BinderEffector BMI1 MIR203A_3P -0.14705
BinderEffector BMI1 MIR200C_5P -0.147
BinderEffector BMI1 MIR6802_3P -0.14695
BinderEffector BMI1 MIR3622A_5P -0.14655
BinderEffector BMI1 MIR192_5P -0.14565
BinderEffector BMI1 MIR30E_3P -0.14495
BinderEffector BMI1 MIR409_3P -0.14455
BinderNotEffector BMI1 MIR4423_5P -0.1442
BinderEffector BMI1 MIR513C_5P -0.1438
BinderEffector BMI1 MIR30A_3P -0.1436
BinderEffector BMI1 MIR30D_3P -0.1435
BinderEffector BMI1 MIR182_3P -0.1434
BinderEffector BMI1 MIR133A_5P -0.14265
BinderEffector BMI1 MIR513B_3P -0.14255
BinderEffector BMI1 MIR514B_5P -0.1424
BinderEffector BMI1 MIR34B_3P -0.1415
BinderEffector BMI1 MIR514A_5P -0.1411
BinderNotEffector BMI1 MIR885_3P -0.1408
BinderEffector BMI1 MIR490_3P -0.1404
BinderEffector BMI1 MIR642B_5P -0.14
BinderEffector BMI1 MIR2276_3P -0.1399
BinderEffector BMI1 MIR5000_5P -0.1396
BinderEffector BMI1 MIR2681_5P -0.1391
BinderEffector BMI1 MIR510_3P -0.13885
BinderEffector BMI1 MIR4761_3P -0.1386
BinderEffector BMI1 MIR500A_5P -0.1378
BinderEffector BMI1 MIR548AV_3P -0.13695
BinderEffector BMI1 MIR4728_3P -0.13615
BinderEffector BMI1 MIR195_3P -0.134
BinderEffector BMI1 MIR676_5P -0.1326
BinderEffector BMI1 MIR4676_3P -0.132
BinderEffector BMI1 MIR3619_3P -0.1315
BinderEffector BMI1 MIR323A_3P -0.1308
BinderNotEffector BMI1 MIR1537_3P -0.1301
BinderNotEffector BMI1 MIR3126_3P -0.13
BinderEffector BMI1 MIR224_5P -0.1299
BinderEffector BMI1 MIR3617_3P -0.12935
BinderEffector BMI1 MIR6791_3P -0.1293
BinderEffector BMI1 MIR19A_5P -0.1291
BinderEffector BMI1 MIR3688_3P -0.1286
BinderEffector BMI1 MIR1252_3P -0.1284
BinderEffector BMI1 MIR561_3P -0.1281
BinderEffector BMI1 MIR942_3P -0.1277
BinderEffector BMI1 MIR5187_3P -0.1269
BinderNotEffector BMI1 MIR411_5P -0.1266
BinderEffector BMI1 MIR34A_3P -0.1262
BinderEffector BMI1 MIR6509_5P -0.1261
BinderNotEffector BMI1 MIR483_3P -0.126
BinderEffector BMI1 MIR32_3P -0.12555
BinderEffector BMI1 MIR5004_5P -0.1254
BinderEffector BMI1 MIR7154_5P -0.12495
BinderEffector BMI1 MIR28_3P -0.12475
BinderEffector BMI1 MIR130B_5P -0.12455
BinderNotEffector BMI1 MIR1298_3P -0.1243
BinderEffector BMI1 MIR127_5P -0.1238
BinderEffector BMI1 MIR548J_3P -0.1234
BinderEffector BMI1 MIR582_5P -0.1234
BinderEffector BMI1 MIR27B_5P -0.1233
BinderNotEffector BMI1 MIR512_5P -0.1226
BinderEffector BMI1 MIR548AZ_3P -0.12235
BinderEffector BMI1 MIR323B_3P -0.1223
BinderEffector BMI1 MIR433_3P -0.1222
BinderEffector BMI1 MIR101_5P -0.12195
BinderEffector BMI1 MIR186_5P -0.12185
BinderEffector BMI1 MIR548E_3P -0.1217
BinderEffector BMI1 MIR892C_3P -0.12165
BinderEffector BMI1 MIR548A_3P -0.1215
BinderEffector BMI1 MIR146B_3P -0.12105
BinderEffector BMI1 MIR548AT_5P -0.121
BinderEffector BMI1 MIR3605_5P -0.12035
BinderEffector BMI1 MIR4670_3P -0.1199
BinderEffector BMI1 MIR653_5P -0.1195
BinderEffector BMI1 MIR3617_5P -0.1191
BinderEffector BMI1 MIR548AQ_5P -0.1188
BinderEffector BMI1 MIR421 -0.1183
BinderEffector BMI1 MIR548AR_5P -0.1183
BinderEffector BMI1 MIR132_3P -0.1181
BinderEffector BMI1 MIR124_5P -0.1178
BinderEffector BMI1 MIR9_3P -0.1178
BinderEffector BMI1 MIR154_3P -0.1174
BinderNotEffector BMI1 MIR382_5P -0.1172
BinderEffector BMI1 MIR134_5P -0.11715
BinderEffector BMI1 MIR17_3P -0.1167
BinderEffector BMI1 MIR548AS_5P -0.1163
BinderEffector BMI1 MIR452_5P -0.1163
BinderEffector BMI1 MIR4662A_5P -0.1159
BinderEffector BMI1 MIR3944_5P -0.1153
BinderEffector BMI1 MIR7161_5P -0.1153
BinderEffector BMI1 MIR34C_3P -0.1144
BinderEffector BMI1 MIR487A_3P -0.1142
BinderEffector BMI1 MIR3065_5P -0.114
BinderNotEffector BMI1 MIR409_5P -0.1138
BinderEffector BMI1 MIR33A_3P -0.1137
BinderEffector BMI1 MIR744_3P -0.11365
BinderEffector BMI1 MIR495_3P -0.11325
BinderEffector BMI1 MIR106A_3P -0.1132
BinderNotEffector BMI1 MIR1287_3P -0.11305
BinderNotEffector BMI1 MIR1287_5P -0.1125
BinderEffector BMI1 MIR532_5P -0.11245
BinderEffector BMI1 MIR499A_5P -0.1123
BinderEffector BMI1 MIR183_3P -0.11225
BinderNotEffector BMI1 MIR769_3P -0.1122
BinderEffector BMI1 MIR3614_5P -0.1121
BinderNotEffector BMI1 MIR656_5P -0.112
BinderEffector BMI1 MIR548A_5P -0.1118
BinderEffector BMI1 MIR379_5P -0.1117
BinderEffector BMI1 MIR548AR_3P -0.1115
BinderEffector BMI1 MIR3614_3P -0.11145
BinderEffector BMI1 MIR664A_3P -0.1114
BinderEffector BMI1 MIR142_5P -0.1111
BinderEffector BMI1 MIR324_3P -0.111
